department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
Sales & Marketing,region_25,Bachelor's,Male,other,1,35,4.0,9,No,No,52,No
HR,region_22,Master's & above,Male,other,1,32,5.0,4,Yes,No,49,No
Operations,region_32,Bachelor's,Male,other,1,48,3.0,12,No,No,61,No
Technology,region_16,Bachelor's,Female,sourcing,1,37,3.0,11,No,No,79,No
Procurement,region_33,Bachelor's,Male,other,1,27,2.0,2,No,No,71,No
Technology,region_13,Bachelor's,Male,sourcing,1,52,4.0,8,No,No,78,No
Sales & Marketing,region_28,Bachelor's,Male,other,1,29,5.0,4,Yes,No,48,No
Procurement,region_31,Bachelor's,Male,other,1,34,3.0,3,No,No,71,No
Operations,region_22,Master's & above,Male,sourcing,2,35,3.0,8,Yes,No,56,No
Operations,region_27,Bachelor's,Female,other,1,26,5.0,2,No,No,58,No
Operations,region_22,Bachelor's,Male,sourcing,3,41,3.0,4,Yes,No,60,No
Technology,region_13,Master's & above,Female,other,1,34,1.0,6,No,No,79,No
Analytics,region_28,Bachelor's,Male,other,1,31,5.0,3,No,No,83,No
Sales & Marketing,region_26,Bachelor's,Male,sourcing,1,27,3.0,2,No,No,47,No
HR,region_2,Master's & above,Male,sourcing,1,42,4.0,12,Yes,No,46,No
Technology,region_24,Master's & above,Female,other,1,39,3.0,6,No,No,78,No
Procurement,region_14,Bachelor's,Male,other,1,32,5.0,6,Yes,No,65,No
Sales & Marketing,region_28,Bachelor's,Male,other,1,31,3.0,2,No,No,52,No
R&D,region_13,Bachelor's,Male,other,1,29,4.0,3,Yes,No,88,No
Sales & Marketing,region_26,Bachelor's,Male,other,1,38,5.0,4,Yes,No,49,No
Technology,region_28,Master's & above,Male,sourcing,1,36,1.0,4,No,No,79,No
Procurement,region_16,Master's & above,Male,other,1,36,1.0,2,No,No,67,No
Sales & Marketing,region_17,Master's & above,Male,sourcing,1,35,3.0,10,Yes,No,48,Yes
Sales & Marketing,region_22,Master's & above,Male,sourcing,1,36,4.0,3,No,No,56,No
Analytics,region_22,Bachelor's,Female,sourcing,1,36,4.0,7,Yes,No,88,No
Sales & Marketing,region_26,Bachelor's,Male,sourcing,2,28,3.0,3,No,No,55,No
Analytics,region_22,Master's & above,Male,sourcing,1,47,3.0,6,Yes,No,83,No
Sales & Marketing,region_10,Bachelor's,Male,other,1,33,1.0,5,No,No,54,No
Procurement,region_2,Master's & above,Male,other,1,49,3.0,4,Yes,No,67,No
Operations,region_29,Bachelor's,Male,other,1,31,2.0,4,No,No,60,No
Procurement,region_7,Bachelor's,Male,other,1,31,3.0,6,No,No,70,No
Procurement,region_14,Bachelor's,Female,other,1,29,3.0,2,No,No,71,No
Sales & Marketing,region_1,Master's & above,Male,sourcing,1,39,5.0,10,Yes,No,92,Yes
Procurement,region_13,Master's & above,Female,other,1,35,5.0,4,Yes,Yes,73,Yes
Procurement,region_20,Bachelor's,Male,sourcing,1,35,4.0,9,No,No,70,No
R&D,region_23,Master's & above,Male,other,2,37,3.0,10,Yes,Yes,84,No
Finance,region_2,Master's & above,Female,other,1,39,3.0,9,No,No,54,No
Operations,region_19,Bachelor's,Male,other,2,32,5.0,3,Yes,No,59,No
Sales & Marketing,region_11,Master's & above,Male,other,1,46,3.0,15,No,No,49,No
Sales & Marketing,region_32,Bachelor's,Male,sourcing,1,31,5.0,2,Yes,No,44,No
Analytics,region_7,Bachelor's,Male,other,1,40,5.0,12,No,No,81,No
Legal,region_34,Bachelor's,Male,sourcing,1,27,4.0,5,Yes,No,62,No
Procurement,region_2,Bachelor's,Female,sourcing,1,30,4.0,4,Yes,No,71,No
Operations,region_15,Bachelor's,Male,other,1,32,5.0,7,No,No,59,No
Sales & Marketing,region_7,Bachelor's,Male,referred,1,33,4.0,7,No,No,46,No
Operations,region_15,Bachelor's,Male,sourcing,1,39,4.0,3,Yes,No,54,No
Analytics,region_22,Bachelor's,Female,other,1,29,4.0,5,No,No,86,No
Technology,region_9,Bachelor's,Male,other,1,27,3.0,1,No,No,80,No
Procurement,region_14,Bachelor's,Male,other,1,37,3.0,3,Yes,No,69,No
Procurement,region_22,Bachelor's,Female,other,1,31,4.0,7,Yes,No,71,No
Operations,region_26,Bachelor's,Male,sourcing,1,42,2.0,3,Yes,No,61,No
Procurement,region_22,Bachelor's,Male,sourcing,1,28,1.0,4,No,No,67,No
Procurement,region_13,Bachelor's,Male,sourcing,1,31,1.0,5,No,No,64,No
Technology,region_22,Bachelor's,Male,other,4,31,4.0,2,Yes,No,79,No
Operations,region_7,Bachelor's,Male,sourcing,1,37,5.0,4,Yes,No,59,No
Sales & Marketing,region_4,Bachelor's,Male,other,1,41,4.0,10,No,No,47,No
Procurement,region_7,Bachelor's,Male,other,1,32,3.0,10,No,No,71,No
Sales & Marketing,region_2,Bachelor's,Female,other,2,31,3.0,7,No,No,52,No
Procurement,region_17,Bachelor's,Male,other,1,30,3.0,3,Yes,No,72,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,24,2.0,2,No,No,51,No
R&D,region_24,Master's & above,Male,other,1,31,1.0,3,No,No,92,No
Procurement,region_22,Bachelor's,Female,sourcing,1,30,3.0,3,Yes,No,72,No
Technology,region_17,Bachelor's,Male,sourcing,1,26,3.0,1,No,No,80,No
Technology,region_2,Bachelor's,Male,sourcing,1,31,3.0,2,No,No,80,No
Technology,region_2,Master's & above,Male,sourcing,1,33,1.0,3,No,No,78,No
Sales & Marketing,region_4,Bachelor's,Male,other,2,25,3.0,2,No,No,51,No
Sales & Marketing,region_9,Bachelor's,Male,other,2,30,1.0,5,No,No,53,No
Operations,region_13,Master's & above,Male,sourcing,1,31,3.0,7,No,No,58,No
Technology,region_2,Master's & above,Female,sourcing,1,38,4.0,9,No,No,79,No
Sales & Marketing,region_32,Bachelor's,Male,sourcing,1,28,2.0,9,No,No,51,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,1,25,5.0,3,Yes,No,55,No
Sales & Marketing,region_16,Master's & above,Male,other,1,38,1.0,10,No,No,47,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,22,3.0,1,No,No,55,No
Operations,region_11,Master's & above,Female,other,1,32,4.0,3,Yes,No,57,No
Procurement,region_16,Bachelor's,Female,other,1,25,5.0,3,Yes,No,71,No
Finance,region_2,Bachelor's,Male,other,1,30,3.0,5,No,No,60,No
Operations,region_7,Bachelor's,Male,other,1,37,3.0,11,No,No,56,No
Procurement,region_23,Bachelor's,Male,other,1,33,5.0,8,Yes,No,71,No
Operations,region_22,Bachelor's,Female,sourcing,1,31,3.0,6,No,No,64,No
Sales & Marketing,region_20,Bachelor's,Male,other,2,34,5.0,4,Yes,No,47,No
Technology,region_21,Bachelor's,Female,other,1,33,5.0,4,Yes,No,78,No
Sales & Marketing,region_2,Bachelor's,Male,other,3,30,2.0,6,Yes,No,53,No
Procurement,region_2,Bachelor's,Female,sourcing,4,32,2.0,5,No,No,75,No
Sales & Marketing,region_27,Bachelor's,Male,other,2,31,3.0,6,No,No,50,No
Operations,region_22,Master's & above,Male,other,2,32,4.0,6,No,No,62,No
Technology,region_4,Master's & above,Male,other,1,34,3.0,8,No,No,79,No
Operations,region_19,Bachelor's,Male,other,1,42,4.0,11,No,No,59,No
Technology,region_13,Bachelor's,Female,sourcing,2,31,3.0,7,No,No,77,No
Operations,region_4,Master's & above,Male,sourcing,2,44,3.0,6,No,No,67,Yes
Operations,region_2,Bachelor's,Male,sourcing,1,30,3.0,7,No,No,70,Yes
Operations,region_14,Bachelor's,Female,sourcing,1,38,5.0,7,Yes,No,63,No
HR,region_2,Bachelor's,Male,other,1,35,3.0,7,No,No,46,No
Sales & Marketing,region_30,Bachelor's,Male,sourcing,1,34,1.0,7,No,No,51,No
Legal,region_22,Bachelor's,Male,sourcing,1,32,3.0,2,Yes,No,56,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,2,39,3.0,12,No,No,50,No
Procurement,region_22,Master's & above,Male,sourcing,1,43,1.0,14,No,No,68,No
Procurement,region_8,Master's & above,Male,other,1,31,3.0,3,No,No,71,No
Operations,region_2,Bachelor's,Male,other,1,57,1.0,7,No,No,60,No
Sales & Marketing,region_1,Bachelor's,Male,sourcing,1,30,3.0,2,No,No,56,No
Operations,region_22,Master's & above,Male,referred,1,34,5.0,8,No,No,90,Yes
Operations,region_22,Bachelor's,Male,other,1,59,4.0,16,Yes,No,60,No
Sales & Marketing,region_13,Bachelor's,Male,sourcing,1,26,3.0,2,Yes,No,48,No
Procurement,region_31,Bachelor's,Male,other,1,27,2.0,2,No,No,67,No
Operations,region_13,Bachelor's,Male,other,1,30,5.0,4,Yes,No,59,No
Technology,region_2,Bachelor's,Male,other,2,28,3.0,1,Yes,No,82,No
Analytics,region_22,Bachelor's,Male,sourcing,2,28,3.0,1,No,Yes,84,No
Sales & Marketing,region_15,Master's & above,Male,sourcing,1,44,3.0,4,No,No,49,No
Procurement,region_15,Bachelor's,Male,other,1,44,3.0,15,No,No,71,No
Sales & Marketing,region_16,Bachelor's,Male,other,1,31,3.0,2,No,No,47,No
Analytics,region_2,Bachelor's,Male,other,1,50,3.0,19,Yes,No,84,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,2,26,4.0,4,No,No,60,Yes
Sales & Marketing,region_2,Bachelor's,Female,sourcing,1,43,4.0,14,No,No,50,No
Sales & Marketing,region_6,Bachelor's,Male,other,2,29,2.0,2,No,No,44,No
Sales & Marketing,region_7,Master's & above,Male,other,1,54,3.0,4,No,No,48,No
Sales & Marketing,region_27,Bachelor's,Male,other,1,26,5.0,2,Yes,No,48,No
Technology,region_2,Bachelor's,Male,sourcing,1,23,4.0,2,No,No,78,No
Analytics,region_4,Master's & above,Male,sourcing,2,34,5.0,3,No,No,83,Yes
Sales & Marketing,region_16,Bachelor's,Male,other,1,28,3.0,1,No,No,48,No
Analytics,region_22,Bachelor's,Female,other,2,26,5.0,2,No,No,87,No
Sales & Marketing,region_32,Bachelor's,Male,sourcing,2,29,2.0,4,No,No,47,No
Sales & Marketing,region_22,Bachelor's,Male,other,1,23,3.0,1,No,No,51,No
Sales & Marketing,region_25,Master's & above,Male,sourcing,1,40,3.0,7,No,No,52,No
Technology,region_13,Bachelor's,Female,other,1,28,3.0,5,Yes,No,76,No
Sales & Marketing,region_4,Bachelor's,Male,sourcing,1,32,5.0,3,Yes,No,49,Yes
Operations,region_7,Bachelor's,Female,sourcing,1,37,5.0,9,No,No,60,No
Analytics,region_31,Bachelor's,Male,other,2,27,4.0,3,No,Yes,85,No
Finance,region_27,Bachelor's,Male,other,1,38,5.0,9,Yes,No,59,No
Technology,region_33,Bachelor's,Male,other,1,34,3.0,6,No,No,79,No
Sales & Marketing,region_13,Bachelor's,Male,sourcing,1,42,4.0,11,No,No,47,No
Sales & Marketing,region_1,Bachelor's,Male,other,1,38,1.0,7,No,No,49,No
R&D,region_22,Bachelor's,Male,sourcing,1,26,5.0,3,Yes,No,89,No
Procurement,region_2,Master's & above,Female,other,1,35,2.0,9,No,No,67,No
Operations,region_11,Master's & above,Male,other,1,37,3.0,10,No,No,62,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,33,3.0,5,No,No,46,No
Technology,region_2,Master's & above,Female,other,1,39,1.0,4,No,No,82,No
HR,region_16,Bachelor's,Male,sourcing,1,36,4.0,10,Yes,No,48,No
HR,region_2,Master's & above,Male,other,1,42,3.0,7,No,No,51,No
Sales & Marketing,region_1,Master's & above,Female,sourcing,1,33,1.0,5,No,No,48,No
Procurement,region_13,Bachelor's,Male,other,2,28,3.0,3,No,No,71,No
Sales & Marketing,region_1,Bachelor's,Male,sourcing,2,29,3.0,1,No,No,47,No
Analytics,region_17,Bachelor's,Male,other,1,27,3.0,4,No,No,82,Yes
Operations,region_16,Bachelor's,Female,other,1,35,3.0,7,No,No,58,No
R&D,region_7,Master's & above,Female,sourcing,1,38,3.0,4,No,No,83,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,52,5.0,18,Yes,No,49,No
Analytics,region_25,Bachelor's,Male,sourcing,1,28,5.0,4,Yes,No,80,No
Operations,region_29,Bachelor's,Male,other,1,32,3.0,7,Yes,No,62,No
Procurement,region_15,Master's & above,Male,sourcing,1,33,3.0,3,No,No,67,No
Technology,region_15,Bachelor's,Male,sourcing,1,28,1.0,3,No,No,77,No
Technology,region_14,Bachelor's,Male,other,1,45,3.0,17,No,No,82,No
HR,region_28,Bachelor's,Male,sourcing,1,30,5.0,1,No,No,52,No
Technology,region_2,Master's & above,Male,sourcing,2,38,3.0,9,Yes,No,91,Yes
Technology,region_12,Bachelor's,Male,sourcing,1,32,3.0,7,No,No,82,No
Sales & Marketing,region_2,Bachelor's,Female,other,2,25,3.0,1,No,No,50,No
Sales & Marketing,region_28,Bachelor's,Male,other,1,32,3.0,3,No,No,51,No
Legal,region_26,Bachelor's,Male,other,2,30,3.0,3,No,No,60,No
Sales & Marketing,region_1,Master's & above,Male,sourcing,1,32,2.0,3,Yes,No,51,No
Technology,region_4,Master's & above,Female,sourcing,1,32,4.0,5,Yes,No,83,No
Operations,region_4,Bachelor's,Female,other,1,33,3.0,5,Yes,No,64,No
Sales & Marketing,region_12,Bachelor's,Male,sourcing,1,45,5.0,6,No,No,49,No
Technology,region_9,Master's & above,Male,other,2,32,3.0,7,No,No,78,No
Technology,region_2,Master's & above,Male,other,1,53,4.0,4,No,No,76,No
Operations,region_2,Master's & above,Male,other,2,46,4.0,15,Yes,No,57,No
Technology,region_25,Master's & above,Female,other,1,39,4.0,4,Yes,No,85,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,3,33,2.0,5,Yes,No,48,No
Sales & Marketing,region_22,Bachelor's,Male,other,2,28,4.0,2,Yes,No,50,No
Sales & Marketing,region_16,Bachelor's,Male,sourcing,2,31,3.0,4,No,No,50,No
Sales & Marketing,region_28,Bachelor's,Male,sourcing,1,37,1.0,3,No,No,47,No
Operations,region_30,Bachelor's,Female,other,1,28,3.0,1,No,No,62,No
Operations,region_7,Master's & above,Male,other,1,46,3.0,15,Yes,Yes,61,No
Analytics,region_15,Bachelor's,Male,other,2,38,5.0,6,No,No,83,No
Sales & Marketing,region_1,Master's & above,Male,sourcing,1,36,1.0,8,No,No,44,No
Operations,region_13,Bachelor's,Male,other,1,31,3.0,7,Yes,No,59,No
Analytics,region_2,Bachelor's,Male,other,1,43,5.0,10,No,No,89,No
Operations,region_31,Bachelor's,Male,other,1,34,5.0,6,Yes,No,61,No
Technology,region_16,Below Secondary,Female,other,1,24,4.0,3,No,No,78,No
Operations,region_22,Bachelor's,Male,other,1,47,4.0,4,Yes,No,58,No
Sales & Marketing,region_12,Bachelor's,Male,other,1,30,5.0,2,No,No,51,No
Technology,region_33,Master's & above,Male,other,1,38,5.0,13,Yes,No,80,No
Sales & Marketing,region_10,Bachelor's,Male,sourcing,1,29,4.0,2,No,No,50,No
Sales & Marketing,region_20,Bachelor's,Male,other,1,43,3.0,14,No,No,45,No
Sales & Marketing,region_1,Master's & above,Female,other,1,35,5.0,9,No,No,51,No
Sales & Marketing,region_12,Bachelor's,Male,other,1,23,3.0,2,No,No,51,No
Analytics,region_22,Master's & above,Male,sourcing,2,32,3.0,3,Yes,No,89,Yes
Operations,region_22,Master's & above,Male,other,1,32,1.0,5,Yes,No,63,No
Procurement,region_15,Master's & above,Male,sourcing,1,34,3.0,4,Yes,No,66,No
Operations,region_19,Bachelor's,Male,sourcing,1,39,3.0,10,No,No,58,No
Technology,region_26,Bachelor's,Female,other,1,39,4.0,7,No,No,77,No
Operations,region_7,Bachelor's,Female,other,1,30,4.0,7,Yes,No,61,No
Sales & Marketing,region_28,Bachelor's,Female,sourcing,1,26,5.0,2,No,No,51,No
Finance,region_2,Bachelor's,Female,other,1,26,5.0,4,Yes,No,60,No
Procurement,region_31,Master's & above,Female,sourcing,1,37,5.0,7,Yes,No,69,No
Operations,region_2,Master's & above,Female,other,1,53,4.0,11,Yes,Yes,58,Yes
Sales & Marketing,region_25,Bachelor's,Male,other,2,29,1.0,2,Yes,No,43,No
Operations,region_22,Master's & above,Male,sourcing,1,30,3.0,5,Yes,No,57,No
Analytics,region_22,Bachelor's,Male,other,1,26,5.0,2,Yes,No,82,Yes
Operations,region_13,Bachelor's,Female,other,1,37,3.0,9,No,No,60,No
Operations,region_22,Bachelor's,Male,other,2,38,4.0,5,Yes,No,57,No
Analytics,region_28,Bachelor's,Male,sourcing,1,34,5.0,7,No,No,90,No
Sales & Marketing,region_28,Bachelor's,Male,sourcing,2,32,3.0,4,No,No,47,No
Procurement,region_2,Master's & above,Female,other,1,55,2.0,17,No,No,74,No
Finance,region_25,Bachelor's,Male,sourcing,2,30,5.0,4,Yes,No,57,No
Technology,region_26,Bachelor's,Male,sourcing,1,46,3.0,13,No,No,74,No
Procurement,region_30,Bachelor's,Male,sourcing,1,33,5.0,7,Yes,No,70,No
Operations,region_4,Master's & above,Male,other,1,37,5.0,8,No,No,57,No
HR,region_7,Bachelor's,Female,other,1,32,5.0,4,No,No,53,No
Procurement,region_13,Bachelor's,Female,other,1,37,5.0,7,No,No,70,No
Analytics,region_2,Master's & above,Male,sourcing,1,41,5.0,5,No,Yes,89,Yes
Sales & Marketing,region_1,Master's & above,Male,sourcing,1,40,3.0,9,Yes,No,52,No
Technology,region_28,Master's & above,Male,other,1,34,3.0,9,No,No,80,Yes
Sales & Marketing,region_8,Bachelor's,Male,sourcing,1,29,3.0,1,No,No,54,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,1,33,5.0,6,No,No,48,No
Operations,region_19,Bachelor's,Male,other,1,38,1.0,5,No,No,60,No
Technology,region_2,Bachelor's,Female,sourcing,1,56,1.0,16,No,No,80,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,39,5.0,4,No,No,51,No
Sales & Marketing,region_13,Bachelor's,Male,sourcing,1,50,1.0,19,No,No,46,No
HR,region_2,Master's & above,Male,sourcing,1,48,1.0,15,No,No,49,No
Technology,region_2,Bachelor's,Female,other,1,53,4.0,14,Yes,No,82,No
Sales & Marketing,region_2,Master's & above,Male,other,1,52,3.0,6,No,No,48,No
Sales & Marketing,region_33,Master's & above,Male,sourcing,1,37,3.0,2,No,No,48,No
Operations,region_15,Bachelor's,Female,other,1,35,4.0,9,Yes,No,57,No
Technology,region_27,Bachelor's,Male,other,2,23,3.0,1,No,No,74,No
Operations,region_22,Bachelor's,Female,sourcing,1,34,4.0,6,Yes,No,61,No
Finance,region_14,Bachelor's,Male,sourcing,2,35,3.0,7,Yes,No,60,No
Sales & Marketing,region_31,Master's & above,Male,other,2,33,1.0,8,No,No,50,No
Sales & Marketing,region_2,Master's & above,Female,other,2,34,5.0,4,Yes,No,55,No
Procurement,region_6,Bachelor's,Male,sourcing,1,24,3.0,1,No,No,73,No
Sales & Marketing,region_22,Bachelor's,Female,other,1,28,5.0,7,Yes,No,45,No
Operations,region_22,Master's & above,Male,sourcing,1,42,1.0,7,No,No,56,No
Technology,region_23,Master's & above,Female,other,1,33,4.0,2,Yes,No,82,Yes
Operations,region_22,Bachelor's,Male,sourcing,1,47,3.0,19,No,No,67,No
Procurement,region_2,Master's & above,Female,sourcing,1,60,4.0,5,Yes,No,68,No
Operations,region_3,Master's & above,Female,other,1,32,5.0,3,Yes,No,56,No
HR,region_2,Bachelor's,Male,sourcing,1,49,4.0,7,No,No,50,No
Sales & Marketing,region_2,Bachelor's,Male,referred,2,36,5.0,9,No,No,50,No
Sales & Marketing,region_10,Master's & above,Male,other,1,33,3.0,9,No,No,50,No
Sales & Marketing,region_4,Bachelor's,Male,other,1,33,5.0,7,No,No,51,No
Procurement,region_17,Bachelor's,Male,other,1,28,4.0,2,Yes,No,69,No
Operations,region_23,Bachelor's,Male,other,1,37,3.0,3,No,No,66,No
Operations,region_22,Bachelor's,Male,other,1,43,3.0,11,Yes,No,58,Yes
Sales & Marketing,region_24,Bachelor's,Male,other,1,32,1.0,7,No,No,48,No
Operations,region_32,Bachelor's,Male,other,1,34,5.0,8,No,No,77,Yes
HR,region_22,Master's & above,Female,other,1,29,3.0,6,No,No,50,No
HR,region_7,Bachelor's,Male,sourcing,1,50,2.0,20,No,No,50,No
Operations,region_22,Bachelor's,Male,sourcing,1,59,5.0,3,No,No,66,No
HR,region_2,Bachelor's,Female,other,1,28,3.0,2,No,No,53,No
Operations,region_7,Bachelor's,Male,other,1,40,4.0,11,No,No,58,No
Sales & Marketing,region_25,Bachelor's,Male,other,1,29,3.0,1,No,No,50,No
Analytics,region_22,Bachelor's,Male,sourcing,1,31,5.0,5,No,No,82,No
Operations,region_21,Bachelor's,Male,other,1,35,3.0,9,No,No,60,No
Operations,region_2,Bachelor's,Female,other,2,39,4.0,3,No,No,60,No
Operations,region_11,Bachelor's,Male,other,1,41,3.0,4,No,No,61,No
HR,region_22,Bachelor's,Male,other,1,30,1.0,6,No,No,50,No
Sales & Marketing,region_2,Bachelor's,Female,sourcing,1,42,2.0,14,No,No,54,No
Sales & Marketing,region_29,Master's & above,Male,other,1,40,3.0,2,No,No,53,No
Procurement,region_27,Master's & above,Male,other,1,35,5.0,8,Yes,No,69,No
Sales & Marketing,region_28,Bachelor's,Male,other,1,31,1.0,8,No,No,50,No
HR,region_5,Bachelor's,Male,sourcing,1,34,3.0,7,No,No,63,Yes
Technology,region_5,Master's & above,Female,other,1,37,4.0,2,No,No,81,No
Operations,region_10,Master's & above,Female,other,1,35,3.0,10,No,No,60,No
Technology,region_31,Bachelor's,Male,sourcing,1,33,4.0,4,No,No,77,No
Operations,region_15,Master's & above,Male,other,1,30,3.0,8,Yes,No,57,No
Operations,region_22,Bachelor's,Male,other,2,38,5.0,6,No,No,61,No
Operations,region_22,Master's & above,Male,sourcing,1,48,5.0,7,No,No,62,No
Sales & Marketing,region_1,Master's & above,Male,sourcing,1,32,3.0,7,Yes,No,50,No
Operations,region_31,Master's & above,Female,sourcing,1,42,3.0,15,No,No,54,No
Operations,region_13,Bachelor's,Female,other,1,38,4.0,8,Yes,No,58,No
Analytics,region_22,Bachelor's,Female,other,1,29,3.0,1,Yes,No,85,No
Analytics,region_15,Bachelor's,Male,other,2,28,3.0,2,Yes,No,87,No
Technology,region_2,Bachelor's,Female,other,1,32,4.0,6,Yes,No,84,No
Sales & Marketing,region_24,Bachelor's,Male,other,1,41,3.0,14,No,No,56,No
Operations,region_22,Bachelor's,Female,referred,1,35,3.0,8,Yes,No,61,Yes
Analytics,region_27,Bachelor's,Male,sourcing,1,33,3.0,5,No,No,85,No
Procurement,region_12,Bachelor's,Male,sourcing,1,28,4.0,3,No,No,71,No
Operations,region_31,Bachelor's,Female,sourcing,1,32,5.0,6,Yes,No,62,No
Operations,region_26,Master's & above,Male,other,1,36,2.0,8,No,No,61,No
Sales & Marketing,region_22,Bachelor's,Male,referred,1,32,5.0,3,Yes,No,53,No
Operations,region_19,Bachelor's,Female,other,1,31,5.0,4,Yes,No,59,No
Operations,region_27,Bachelor's,Male,other,2,33,3.0,6,No,No,58,No
Analytics,region_2,Bachelor's,Male,other,2,39,5.0,8,Yes,No,85,No
Technology,region_23,Bachelor's,Male,other,1,32,2.0,6,Yes,No,77,No
Procurement,region_13,Master's & above,Male,sourcing,1,32,4.0,3,Yes,No,69,No
Sales & Marketing,region_23,Master's & above,Male,sourcing,1,39,3.0,13,No,No,52,No
Operations,region_12,Bachelor's,Female,sourcing,1,27,5.0,2,Yes,No,54,Yes
HR,region_28,Master's & above,Male,sourcing,1,32,5.0,4,Yes,No,52,No
Sales & Marketing,region_17,Master's & above,Male,other,1,39,2.0,9,No,No,54,No
Operations,region_11,Bachelor's,Male,other,1,25,5.0,2,Yes,No,55,No
HR,region_20,Bachelor's,Male,other,1,31,4.0,5,Yes,No,48,No
Sales & Marketing,region_28,Master's & above,Male,sourcing,1,35,4.0,6,No,No,49,No
Operations,region_2,Bachelor's,Male,sourcing,1,59,3.0,19,No,No,56,No
R&D,region_22,Master's & above,Male,other,1,42,5.0,8,Yes,No,85,No
Sales & Marketing,region_4,Master's & above,Male,other,1,44,5.0,16,No,No,47,No
Operations,region_22,Master's & above,Female,other,4,33,5.0,2,Yes,No,60,Yes
Analytics,region_22,Master's & above,Male,other,1,27,4.0,2,Yes,No,83,No
Procurement,region_2,Bachelor's,Male,sourcing,1,36,5.0,3,Yes,No,66,No
Operations,region_2,Master's & above,Male,sourcing,1,46,3.0,17,Yes,No,59,Yes
Analytics,region_2,Bachelor's,Male,other,2,60,5.0,34,Yes,No,87,Yes
